filename,width,height,class,xmin,ymin,xmax,ymax
pos0193.jpg,1280,720,cormorant,192,275,219,300
pos0193.jpg,1280,720,cormorant,214,201,250,228
pos0193.jpg,1280,720,cormorant,676,243,700,261
pos0193.jpg,1280,720,cormorant,680,230,703,248
pos0193.jpg,1280,720,cormorant,701,239,719,257
pos0193.jpg,1280,720,cormorant,733,249,755,269
pos0193.jpg,1280,720,cormorant,561,274,598,301
pos0193.jpg,1280,720,cormorant,837,276,860,291
pos0193.jpg,1280,720,cormorant,858,309,884,328
pos0193.jpg,1280,720,cormorant,1027,215,1057,239
pos0193.jpg,1280,720,cormorant,1100,310,1129,330
pos0193.jpg,1280,720,cormorant,1186,296,1209,318
pos0193.jpg,1280,720,cormorant,1232,332,1258,355
pos0195.jpg,1280,720,cormorant,1,180,34,198
pos0195.jpg,1280,720,cormorant,66,165,100,189
pos0195.jpg,1280,720,cormorant,54,192,96,209
pos0195.jpg,1280,720,cormorant,87,206,118,227
pos0195.jpg,1280,720,cormorant,62,242,90,258
pos0195.jpg,1280,720,cormorant,147,203,188,225
pos0195.jpg,1280,720,cormorant,346,273,386,291
pos0195.jpg,1280,720,cormorant,428,271,464,295
pos0195.jpg,1280,720,cormorant,533,235,557,253
pos0195.jpg,1280,720,cormorant,628,242,651,255
pos0195.jpg,1280,720,cormorant,689,252,711,269
pos0195.jpg,1280,720,cormorant,708,354,729,373
pos0195.jpg,1280,720,cormorant,632,228,666,245
pos0195.jpg,1280,720,cormorant,501,287,528,303
pos0195.jpg,1280,720,cormorant,131,277,156,289
pos0195.jpg,1280,720,cormorant,814,296,840,316
pos0195.jpg,1280,720,cormorant,982,227,1008,240
pos0195.jpg,1280,720,cormorant,945,322,968,338
pos0195.jpg,1280,720,cormorant,1135,297,1162,319
pos0195.jpg,1280,720,cormorant,1098,344,1124,362
pos0195.jpg,1280,720,cormorant,1172,253,1204,281
pos0195.jpg,1280,720,cormorant,1229,279,1258,296
pos0195.jpg,1280,720,cormorant,1185,340,1207,350
pos0195.jpg,1280,720,cormorant,1220,348,1240,367
pos0197.jpg,1280,720,cormorant,4,170,37,191
pos0197.jpg,1280,720,cormorant,27,228,51,246
pos0197.jpg,1280,720,cormorant,16,213,49,228
pos0197.jpg,1280,720,cormorant,1,197,29,215
pos0197.jpg,1280,720,cormorant,68,273,94,293
pos0197.jpg,1280,720,cormorant,92,208,133,233
pos0197.jpg,1280,720,cormorant,183,201,207,213
pos0197.jpg,1280,720,cormorant,168,315,192,337
pos0197.jpg,1280,720,cormorant,95,198,119,208
pos0197.jpg,1280,720,cormorant,406,267,436,291
pos0197.jpg,1280,720,cormorant,443,288,477,304
pos0197.jpg,1280,720,cormorant,486,264,524,286
pos0197.jpg,1280,720,cormorant,492,241,511,250
pos0197.jpg,1280,720,cormorant,591,215,614,236
pos0197.jpg,1280,720,cormorant,644,239,666,253
pos0197.jpg,1280,720,cormorant,739,246,761,268
pos0197.jpg,1280,720,cormorant,713,365,736,381
pos0197.jpg,1280,720,cormorant,585,231,607,259
pos0197.jpg,1280,720,cormorant,768,298,796,311
pos0197.jpg,1280,720,cormorant,898,311,930,324
pos0197.jpg,1280,720,cormorant,939,228,965,237
pos0197.jpg,1280,720,cormorant,1092,286,1117,305
pos0197.jpg,1280,720,cormorant,1127,260,1156,283
pos0197.jpg,1280,720,cormorant,1184,266,1210,279
pos0197.jpg,1280,720,cormorant,1141,339,1168,348
pos0197.jpg,1280,720,cormorant,1062,347,1077,357
pos0197.jpg,1280,720,cormorant,1174,343,1198,359
pos0197.jpg,1280,720,cormorant,1232,314,1255,327
pos0197.jpg,1280,720,cormorant,651,355,676,368
pos0197.jpg,1280,720,cormorant,628,340,649,355
pos0201.jpg,1280,720,cormorant,160,264,201,294
pos0201.jpg,1280,720,cormorant,102,208,127,224
pos0201.jpg,1280,720,cormorant,255,286,289,302
pos0201.jpg,1280,720,cormorant,323,287,361,301
pos0201.jpg,1280,720,cormorant,403,224,428,246
pos0201.jpg,1280,720,cormorant,485,230,513,247
pos0201.jpg,1280,720,cormorant,484,212,510,231
pos0201.jpg,1280,720,cormorant,490,295,513,310
pos0201.jpg,1280,720,cormorant,480,306,503,317
pos0201.jpg,1280,720,cormorant,553,241,578,257
pos0201.jpg,1280,720,cormorant,649,248,670,259
pos0201.jpg,1280,720,cormorant,366,280,400,294
pos0201.jpg,1280,720,cormorant,612,349,633,361
pos0201.jpg,1280,720,cormorant,803,304,828,319
pos0201.jpg,1280,720,cormorant,851,220,880,229
pos0201.jpg,1280,720,cormorant,910,289,932,306
pos0201.jpg,1280,720,cormorant,1045,243,1078,263
pos0201.jpg,1280,720,cormorant,1193,190,1218,210
pos0201.jpg,1280,720,cormorant,1088,257,1114,275
pos0201.jpg,1280,720,cormorant,1145,295,1177,310
pos0201.jpg,1280,720,cormorant,1059,328,1082,342
pos0201.jpg,1280,720,cormorant,1089,332,1112,348
pos0205.jpg,1280,720,cormorant,29,204,51,218
pos0205.jpg,1280,720,cormorant,29,275,68,296
pos0205.jpg,1280,720,cormorant,135,291,166,312
pos0205.jpg,1280,720,cormorant,245,267,283,288
pos0205.jpg,1280,720,cormorant,194,289,236,302
pos0205.jpg,1280,720,cormorant,210,265,233,287
pos0205.jpg,1280,720,cormorant,187,256,208,270
pos0205.jpg,1280,720,cormorant,321,240,345,254
pos0205.jpg,1280,720,cormorant,391,232,424,247
pos0205.jpg,1280,720,cormorant,471,229,500,250
pos0205.jpg,1280,720,cormorant,563,239,586,253
pos0205.jpg,1280,720,cormorant,393,289,422,308
pos0205.jpg,1280,720,cormorant,428,315,451,327
pos0205.jpg,1280,720,cormorant,514,323,541,339
pos0205.jpg,1280,720,cormorant,490,293,509,307
pos0205.jpg,1280,720,cormorant,712,279,743,302
pos0205.jpg,1280,720,cormorant,770,214,801,229
pos0205.jpg,1280,720,cormorant,818,285,846,298
pos0205.jpg,1280,720,cormorant,908,320,931,335
pos0205.jpg,1280,720,cormorant,920,262,947,282
pos0205.jpg,1280,720,cormorant,995,236,1026,257
pos0205.jpg,1280,720,cormorant,1109,184,1140,205
pos0205.jpg,1280,720,cormorant,1068,287,1094,306
pos0205.jpg,1280,720,cormorant,1010,330,1030,341
pos0205.jpg,1280,720,cormorant,1141,379,1169,396
pos0205.jpg,1280,720,cormorant,1216,367,1239,380
pos0205.jpg,1280,720,cormorant,1234,338,1264,354
pos0206.jpg,1280,720,cormorant,102,275,142,302
pos0206.jpg,1280,720,cormorant,160,290,196,312
pos0206.jpg,1280,720,cormorant,165,259,186,277
pos0206.jpg,1280,720,cormorant,185,278,210,294
pos0206.jpg,1280,720,cormorant,364,217,396,245
pos0206.jpg,1280,720,cormorant,372,281,400,299
pos0206.jpg,1280,720,cormorant,448,238,475,248
pos0206.jpg,1280,720,cormorant,541,229,566,248
pos0206.jpg,1280,720,cormorant,475,297,489,312
pos0206.jpg,1280,720,cormorant,428,327,454,345
pos0206.jpg,1280,720,cormorant,424,342,446,357
pos0206.jpg,1280,720,cormorant,410,305,428,322
pos0206.jpg,1280,720,cormorant,295,238,319,251
pos0206.jpg,1280,720,cormorant,579,285,604,304
pos0206.jpg,1280,720,cormorant,749,221,776,240
pos0206.jpg,1280,720,cormorant,799,285,822,300
pos0206.jpg,1280,720,cormorant,897,269,925,288
pos0206.jpg,1280,720,cormorant,894,312,916,328
pos0206.jpg,1280,720,cormorant,960,333,982,351
pos0206.jpg,1280,720,cormorant,990,322,1013,337
pos0206.jpg,1280,720,cormorant,944,255,972,273
